year,area,product,client,rpi,t1_csi_res,t1_csi_core,t1_csi_comm,t1_csi_total,t1_cci_res,t1_cci_core,t1_cci_comm,t1_cci_total,t2_csi_res,t2_csi_core,t2_csi_comm,t2_csi_total,t2_cci_res,t2_cci_core,t2_cci_comm,t2_cci_total,d_csi_res,d_csi_core,d_csi_comm,d_csi_total,d_cci_res,d_cci_core,d_cci_comm,d_cci_total,c_csi_res,c_csi_core,c_csi_comm,c_csi_total,c_cci_res,c_cci_core,c_cci_comm,c_cci_total,q1_csi_res,q1_csi_core,q1_csi_comm,q1_csi_total,q1_cci_res,q1_cci_core,q1_cci_comm,q1_cci_total,q2_csi_res,q2_csi_core,q2_csi_comm,q2_csi_total,q2_cci_res,q2_cci_core,q2_cci_comm,q2_cci_total
2025,q1,모니터,a,3,7.11,5.45,7.91,7.41,0.0,0.47,1.06,2.24,7.4,5.81,5.79,8.15,2.87,1.14,-0.06,-0.71,7.8,5.79,7.81,7.27,2.53,1.37,-0.13,-1.2,6.49,6.86,7.21,5.53,0.19,1.0,-1.18,2.75,7.09,8.76,7.72,6.01,1.53,-0.27,1.41,-0.09,5.36,6.55,7.22,5.46,-0.23,-2.79,1.02,0.08
2025,t1,모니터,d,3,5.44,8.14,6.55,8.05,0.22,-1.79,0.39,1.16,6.58,6.28,5.15,6.62,2.79,-3.4,0.32,-0.27,7.46,5.93,7.71,7.48,1.23,-0.4,0.48,1.19,6.43,5.19,6.39,7.21,-0.83,1.36,2.09,-0.16,6.86,7.52,6.07,7.74,0.53,0.52,0.88,0.66,6.58,9.21,6.93,6.04,-0.15,2.31,1.41,-0.38
2025,t1,자동차,b,3,6.34,6.14,8.27,5.75,3.16,0.63,1.55,-1.32,7.21,6.49,7.3,6.27,1.13,-0.82,-0.42,-0.09,7.34,5.77,6.4,6.41,-0.91,-1.26,1.48,0.07,5.64,5.98,6.1,6.44,-0.16,0.32,0.76,-0.43,6.64,7.77,8.26,9.62,-0.3,-0.76,-1.55,-0.13,6.41,7.08,9.89,5.39,-0.65,0.54,0.27,-0.1
2025,c,노트북,b,3,7.21,6.14,6.32,6.92,1.85,1.99,0.45,2.34,9.18,6.76,6.32,6.65,0.46,1.0,2.48,1.44,6.47,5.64,6.99,7.4,0.35,0.0,-0.24,0.34,8.04,6.58,6.06,6.82,-0.12,2.66,-0.17,-0.78,5.09,7.13,5.51,6.84,-0.4,2.51,1.54,0.55,6.75,6.98,6.94,5.16,0.69,-1.02,1.11,1.71
2025,c,노트북,e,3,6.81,6.8,7.52,7.4,0.48,-1.37,2.04,1.36,7.51,6.85,6.94,6.59,0.26,0.52,1.12,-2.45,5.66,7.84,4.29,6.74,-1.14,2.05,1.1,0.59,7.2,7.29,5.67,6.66,-0.62,1.7,-0.84,2.45,6.97,7.18,6.35,3.45,1.0,0.13,0.55,2.7,9.11,9.34,7.45,6.17,-0.95,1.12,0.99,-2.22
2025,q2,노트북,e,3,5.41,7.59,6.42,6.87,3.24,-3.51,0.61,-1.99,5.43,6.56,5.72,7.85,1.26,0.92,-1.81,0.0,5.41,7.27,4.22,7.84,-0.7,-1.6,-1.64,-1.97,6.12,5.51,6.78,6.91,2.14,-0.35,-0.12,1.32,6.0,7.37,5.5,5.96,-0.17,-0.04,0.17,2.63,8.41,6.69,8.18,8.38,0.2,1.54,0.7,0.55
2025,q1,TV,c,3,6.0,6.36,6.29,6.82,1.13,0.46,0.66,1.42,5.97,7.23,6.26,5.66,-0.3,2.91,1.41,-0.13,7.32,5.63,8.39,7.05,0.0,-1.47,-0.24,0.6,7.79,6.28,7.41,6.83,-1.0,1.05,0.92,0.27,6.78,6.61,7.65,7.1,0.31,-0.32,0.13,0.95,6.88,8.34,5.31,6.68,1.31,0.3,1.05,3.08
2025,d,스마트폰,d,3,7.3,7.36,7.1,7.46,-0.32,-0.83,0.24,3.79,6.88,4.3,7.41,7.73,0.18,-0.77,1.75,2.59,5.02,5.98,4.93,5.75,0.23,-0.97,-0.3,-0.78,6.64,6.31,7.48,6.55,1.57,1.12,-0.93,-1.61,7.04,6.82,6.4,8.39,-1.37,-0.26,1.19,-2.14,7.86,5.09,8.56,7.83,1.16,2.06,1.25,1.79
2025,q2,노트북,d,3,7.94,5.17,8.93,7.39,-0.4,-0.87,1.95,0.91,6.02,7.48,5.91,7.16,-1.37,2.23,-0.13,-0.67,6.88,7.19,7.29,7.81,0.5,-0.02,0.74,-0.11,7.39,7.92,6.22,6.29,2.39,0.25,1.89,1.92,6.5,6.1,8.8,6.54,-2.22,-0.43,-4.08,-0.37,5.55,6.37,6.87,6.47,-0.53,-0.92,2.23,-0.94
2025,t1,노트북,d,3,7.15,8.04,6.65,6.7,0.31,2.92,2.01,-0.06,7.57,7.18,7.11,8.15,0.67,-1.35,2.35,-0.39,8.66,7.31,6.29,9.02,1.82,1.48,0.93,0.61,6.67,8.54,6.93,8.91,-1.0,-0.36,-0.06,-2.56,7.69,8.16,6.82,7.19,-1.31,-0.3,0.11,-0.86,7.65,6.16,7.6,8.12,-0.82,-1.38,-0.22,-4.26
2025,t2,자동차,b,3,5.06,6.25,7.28,5.96,-1.12,-0.81,-0.07,4.31,7.42,7.42,6.25,5.75,3.67,-1.14,1.45,0.09,6.11,7.82,8.03,8.64,0.88,1.91,2.05,-1.9,6.81,6.26,7.19,7.43,-0.72,1.66,-0.53,0.57,6.8,4.05,5.48,7.27,1.18,-1.01,0.29,-0.48,7.1,7.04,7.29,4.95,-1.38,-0.97,0.78,1.49
2025,t2,노트북,b,3,6.17,6.24,8.02,5.48,-1.64,-1.18,0.49,-1.27,6.52,5.86,8.78,9.7,-2.57,0.47,-2.56,0.54,7.32,7.72,5.65,6.95,1.41,1.73,1.36,1.04,6.05,6.55,6.3,7.13,1.15,-0.63,1.88,0.77,5.96,7.09,7.0,7.36,1.59,-0.95,-0.03,1.61,5.21,8.86,6.3,4.47,-0.79,-1.84,-0.85,0.09
2025,q2,스마트폰,c,3,7.85,6.22,6.1,6.99,0.06,-2.29,-0.83,-1.09,7.42,6.65,4.28,6.13,2.59,-1.31,0.67,-0.85,8.68,6.42,7.85,7.46,2.77,-0.12,0.37,-1.47,4.29,7.6,6.46,5.03,-0.19,0.87,-2.61,-0.05,8.55,8.09,4.51,8.08,0.21,-1.0,1.52,2.06,6.15,6.54,6.15,8.01,-0.39,1.14,0.88,1.42
2025,q1,TV,a,3,4.92,7.1,7.02,4.29,-2.26,0.58,1.69,-1.3,7.12,5.88,7.92,6.77,3.82,0.86,2.18,-1.69,7.48,6.67,7.47,6.59,2.43,-0.91,0.97,-0.87,5.43,7.62,7.09,7.86,0.45,2.91,2.57,1.59,6.91,6.87,8.81,6.47,0.57,2.02,1.21,2.66,5.33,7.72,6.77,6.49,-0.37,-0.17,0.65,-1.42
2025,t1,자동차,b,3,7.61,6.32,6.22,7.1,0.88,2.02,-0.36,0.81,7.52,7.4,6.31,7.85,-0.39,-1.54,1.75,-0.57,7.05,5.65,6.93,8.04,0.68,0.06,2.4,1.72,6.85,6.39,6.51,6.61,-0.63,-1.18,-0.61,0.47,5.64,8.15,7.18,6.77,3.8,-1.57,-0.11,-0.54,7.81,8.01,6.03,7.62,-0.51,2.8,1.78,-2.12
2025,c,TV,d,3,9.67,6.52,6.79,6.1,-1.01,-1.29,0.85,0.61,6.44,8.31,7.3,8.2,-0.29,-0.44,1.16,0.63,6.88,7.11,5.4,6.65,-0.9,0.44,-1.56,-0.24,7.38,5.46,8.01,6.55,1.5,0.12,1.0,1.64,6.82,5.73,6.25,7.41,2.06,0.73,1.81,-0.04,5.99,6.25,6.23,5.6,4.01,0.73,-1.32,0.96
2025,q1,자동차,e,3,6.88,7.13,7.54,7.95,1.49,0.14,0.27,0.9,8.29,8.68,7.77,7.88,1.63,-0.29,-1.46,0.55,7.71,5.82,6.62,6.4,-0.22,1.11,1.29,-0.94,6.83,7.2,8.88,4.81,1.15,-0.69,0.26,1.76,6.31,8.17,6.76,8.23,0.02,0.93,-0.09,1.46,7.86,6.49,8.96,8.13,1.07,1.04,0.81,2.19
2025,c,노트북,d,3,7.07,4.33,8.23,6.62,2.69,-2.2,-0.53,2.82,6.56,7.0,6.68,6.48,1.18,2.4,-1.03,-0.28,7.75,7.02,6.04,7.0,2.11,-0.77,-2.77,-0.82,6.13,7.19,5.36,5.3,0.25,2.9,-0.04,1.49,6.59,6.6,6.84,7.57,0.2,-1.33,-1.08,0.11,6.04,8.74,6.74,7.89,3.53,3.58,-1.01,1.71
2025,d,TV,d,3,7.55,6.44,5.09,5.5,1.48,-0.52,0.33,0.8,7.58,4.69,5.79,5.62,-1.19,-0.12,0.36,0.78,7.28,5.48,6.3,6.38,0.1,-1.16,-1.43,-0.18,6.1,5.99,6.8,7.55,0.94,1.78,-0.89,0.08,7.23,6.75,8.06,8.32,-0.39,0.21,-2.27,1.32,4.95,7.26,7.2,6.67,-0.47,0.31,-1.73,1.85
2025,t1,TV,e,3,6.45,8.14,6.78,4.71,-2.1,0.85,0.81,1.76,6.13,6.18,6.71,6.62,-1.82,-0.38,-0.82,-0.54,6.66,7.62,7.08,6.02,-0.98,-0.02,-1.21,-0.39,8.01,6.51,6.45,7.71,-0.66,0.56,-1.43,-0.51,7.67,5.78,7.2,7.52,2.06,1.24,-1.17,0.25,7.29,7.23,5.77,7.29,-1.26,0.01,-0.06,-1.03
2025,c,스마트폰,c,3,6.84,5.44,7.85,7.92,-4.37,0.12,1.04,0.01,6.0,6.91,7.05,6.3,1.48,-0.87,-0.53,2.98,7.47,5.95,7.85,6.44,-1.1,1.33,1.84,-0.76,7.49,6.59,6.49,4.98,-1.99,1.63,1.05,-0.26,6.03,6.37,7.23,6.67,0.09,0.45,0.77,0.71,5.43,5.77,7.71,7.29,-1.79,0.02,2.31,-2.29
2025,q1,모니터,b,3,6.0,7.44,6.63,7.64,0.07,0.3,0.0,-1.6,6.39,6.08,7.98,5.94,-0.1,-1.04,0.07,1.69,4.73,7.19,5.23,5.86,0.1,0.17,1.6,3.28,8.18,7.01,6.76,6.88,0.59,1.24,0.49,0.26,6.19,7.64,5.73,7.8,-0.31,0.22,-2.36,0.38,7.79,4.79,4.89,6.21,0.64,0.86,1.03,1.06
2025,q1,노트북,d,3,6.04,6.33,8.3,6.1,0.62,1.27,-1.11,1.91,5.85,7.07,7.67,6.34,1.06,1.75,0.21,1.55,5.8,4.84,7.73,4.98,1.55,-0.95,-0.94,-0.7,6.33,6.7,8.39,6.02,-0.65,0.69,-1.53,1.36,6.89,6.62,8.32,4.48,1.1,-1.97,-3.05,0.81,5.33,8.86,7.74,6.78,0.5,-0.73,1.05,2.58
2025,c,노트북,c,3,5.32,6.7,6.84,8.13,1.48,-1.99,-1.03,-1.62,7.41,6.51,4.91,6.48,1.4,-1.14,0.71,2.13,5.47,7.4,9.37,6.98,-0.98,2.24,0.97,1.57,7.19,6.58,7.63,6.73,1.14,-1.02,-1.71,0.71,6.87,4.8,6.8,5.98,-0.39,4.66,-1.97,1.81,7.48,6.16,7.44,4.69,-0.39,0.4,-2.15,1.67
2025,c,TV,a,3,7.17,7.73,6.24,7.55,1.16,1.37,4.24,-1.17,6.79,6.77,7.8,6.83,3.03,-0.39,0.32,3.19,8.6,7.87,7.54,7.59,0.12,3.15,3.57,1.26,6.47,6.5,6.53,5.32,-1.1,1.03,0.2,-0.33,6.41,7.13,5.36,8.68,0.76,0.24,1.19,3.0,9.45,7.18,7.97,6.03,0.07,-2.01,0.47,1.05
2025,q2,노트북,d,3,8.05,5.88,5.34,6.37,-1.85,0.85,-0.52,1.97,8.76,7.67,6.3,6.17,2.41,1.51,-1.5,1.63,6.74,5.22,6.19,8.72,1.36,1.24,-0.52,3.52,6.63,6.28,7.05,7.62,1.12,-1.04,0.2,-0.87,6.99,8.67,6.98,9.16,-2.12,0.12,3.77,1.56,5.14,6.44,7.14,7.7,0.4,-0.77,1.07,0.1
2025,d,자동차,a,3,6.96,6.68,8.17,7.54,1.48,0.46,0.7,2.2,8.31,4.85,4.78,7.65,-1.94,-1.02,5.0,-0.2,6.66,5.31,4.74,5.96,-1.07,-3.05,1.16,-1.24,8.94,8.33,8.2,5.69,1.12,-0.39,1.38,0.57,6.01,6.42,6.53,7.19,0.77,1.92,0.43,-0.31,8.1,7.23,5.71,6.73,1.24,-0.71,0.03,-1.19
2025,d,자동차,d,3,6.95,7.89,7.37,7.93,-0.02,-1.08,-1.66,1.57,7.14,6.36,4.96,8.74,-1.85,0.05,1.31,3.42,5.13,6.45,6.1,4.58,1.79,0.01,1.01,-1.52,6.47,7.3,7.65,6.51,-1.98,0.83,2.19,0.54,6.93,7.35,6.51,6.84,2.21,0.85,-4.5,-0.6,7.89,6.94,8.04,7.62,-1.27,-0.01,0.75,-0.38
2025,t2,자동차,e,3,6.41,6.25,7.17,7.51,-1.92,0.36,1.27,0.33,5.81,7.17,5.66,8.4,-2.47,-2.65,-0.01,-0.9,6.69,6.54,7.14,6.05,-1.15,-0.89,-0.85,1.3,8.05,4.84,6.44,4.39,0.69,-1.52,1.44,-1.56,5.91,7.26,6.61,6.79,-1.6,-1.92,1.08,0.74,7.38,6.45,7.34,5.78,-1.82,2.87,1.18,1.61
2025,t1,TV,e,3,6.26,6.31,6.93,7.19,-0.96,0.8,-0.62,0.86,7.14,6.52,7.76,9.16,0.55,1.48,-0.55,-0.93,7.34,7.28,6.86,5.66,-1.09,2.38,-1.72,1.83,7.09,7.81,6.37,7.48,-3.61,2.54,-0.16,-0.65,8.15,7.24,7.6,5.97,-1.14,1.07,0.31,-1.58,6.19,5.33,6.15,5.96,-0.13,-1.3,0.7,0.69
2025,c,모니터,d,3,7.23,7.2,7.57,8.19,0.56,1.03,1.09,3.29,8.12,7.88,6.4,8.25,-0.08,1.11,2.75,-0.19,6.63,6.43,7.19,5.81,1.01,-1.24,-0.05,0.86,8.05,7.31,4.75,6.82,1.33,0.17,-0.35,1.16,7.56,7.81,6.02,6.19,0.2,-1.62,0.25,-0.03,8.16,9.36,7.1,7.43,-4.33,0.97,-0.45,-0.5
2025,t2,노트북,d,3,7.04,6.41,6.71,7.13,1.09,1.92,1.47,-0.53,6.6,6.63,7.55,6.26,2.36,0.66,-0.37,1.6,6.21,6.95,7.15,5.83,0.6,2.22,-0.9,0.92,7.61,6.89,7.43,7.3,-2.81,-1.82,-0.03,-0.21,7.61,7.11,5.34,7.13,-0.5,0.93,1.74,0.51,7.72,7.73,6.72,7.34,-0.09,1.38,3.16,0.85
2025,t2,스마트폰,c,3,6.09,8.28,7.85,8.98,-0.2,1.42,2.92,3.03,7.39,8.04,7.63,6.46,-0.51,-0.98,-0.24,-2.28,7.22,6.56,5.19,5.73,0.21,0.19,-0.58,-0.83,5.87,7.2,5.71,4.81,-0.86,0.43,-0.41,0.39,8.67,7.02,5.43,6.06,-0.13,-0.24,0.49,1.21,7.64,6.79,7.52,6.16,0.27,0.42,3.56,-0.09
2025,t2,TV,b,3,6.28,7.47,8.7,7.63,2.43,0.9,-0.77,-0.71,7.35,7.39,6.22,6.87,2.88,0.85,1.66,0.4,6.72,6.64,7.24,3.38,0.2,-2.15,-0.15,-2.2,7.58,6.79,6.36,7.86,-0.73,1.78,-1.29,1.8,6.92,8.13,7.72,6.79,-0.73,-0.83,0.19,-0.68,6.23,5.55,7.15,7.48,0.21,-0.14,-0.87,1.26
2025,d,스마트폰,b,3,5.92,7.17,6.17,7.82,2.99,1.88,1.59,-0.55,5.57,6.48,7.1,7.7,1.38,-1.63,2.16,1.83,4.95,7.78,8.18,8.07,-1.53,0.72,-0.04,0.6,6.94,8.05,6.6,6.83,0.54,3.44,1.01,-0.78,7.83,6.79,5.54,8.21,-1.78,2.63,-1.61,-0.11,6.21,9.08,6.14,5.21,-0.99,-2.31,0.45,1.88
2025,t1,자동차,c,3,7.42,5.5,8.11,5.91,2.41,0.61,0.19,2.64,7.55,5.03,5.83,7.91,0.62,0.02,-1.88,1.32,6.19,9.49,6.32,4.85,-1.29,-0.89,-0.85,-1.61,7.15,7.19,8.42,7.21,1.15,-0.46,1.8,0.86,6.75,5.86,5.48,7.04,-0.97,1.54,-0.39,-0.04,7.61,6.55,6.93,7.52,0.46,-1.64,-0.16,0.18
2025,t2,자동차,d,3,6.51,6.62,7.34,6.29,-0.93,4.22,-0.9,-1.9,7.73,6.53,7.55,5.86,1.48,2.11,0.59,0.95,7.38,7.05,7.27,5.69,0.7,0.47,1.92,-1.39,6.75,5.59,6.31,6.43,-1.23,3.21,-1.31,1.78,5.94,6.67,5.27,4.93,0.69,-1.86,-1.12,-0.26,7.79,6.53,7.88,5.11,0.51,-1.87,0.63,1.0
2025,c,스마트폰,d,3,8.26,6.5,7.96,7.23,-1.73,0.24,-0.85,-1.57,4.96,7.76,7.51,6.77,-0.69,4.45,-0.69,-1.39,8.36,6.15,8.33,6.58,-0.04,2.51,-0.96,1.52,5.37,6.75,5.69,5.96,-1.56,-0.97,-0.43,0.05,7.52,6.1,7.26,4.01,-0.4,1.53,1.14,-0.6,7.66,5.22,6.6,7.63,-0.59,0.51,-1.12,0.91
2025,q1,자동차,d,3,8.48,7.7,8.43,7.27,-0.52,0.23,-0.38,0.24,5.06,4.55,4.13,6.58,-0.87,1.43,1.27,2.2,6.84,6.64,7.27,7.69,-1.42,-1.26,1.09,-1.36,5.42,5.36,7.52,6.25,0.77,1.99,3.52,1.09,8.05,6.65,7.56,7.63,0.11,1.3,-0.4,1.49,7.92,5.57,6.55,5.82,2.27,-1.56,-1.28,-1.27
2025,d,TV,b,3,6.31,8.98,8.32,7.51,-2.08,2.89,0.11,-1.0,7.3,6.4,7.79,7.28,4.82,1.63,0.68,0.63,6.98,6.61,8.13,7.86,0.43,-0.58,0.69,0.72,8.15,6.87,7.63,5.31,1.47,2.42,0.44,1.48,7.16,5.17,7.2,6.52,-0.65,1.72,-1.2,-0.04,7.94,7.28,7.62,7.68,3.25,-2.35,1.61,2.69
2025,q2,TV,d,3,6.72,7.04,6.34,7.95,-1.92,1.27,1.54,-0.45,7.53,7.89,6.86,6.23,3.39,2.06,-0.79,0.4,7.83,7.88,6.03,6.1,-0.23,-2.51,-0.77,0.93,7.18,7.25,6.83,7.39,2.61,-0.53,-0.68,0.58,7.05,4.96,5.23,7.22,-1.56,0.91,-0.66,0.0,8.2,7.17,8.2,7.3,0.3,0.27,0.63,-2.24
2025,q2,모니터,a,3,6.23,7.94,6.13,7.95,0.7,0.37,-0.94,1.18,5.79,5.73,8.36,6.29,1.6,0.86,-0.9,0.17,6.92,8.88,6.57,6.5,-1.19,-0.52,-0.63,-0.84,8.59,5.73,4.73,6.23,2.48,-2.03,-1.16,0.77,7.61,6.89,7.65,7.54,0.68,1.58,-1.85,-0.61,8.65,7.23,9.06,7.36,-2.32,-0.43,-3.77,1.26
2025,t2,자동차,e,3,5.95,7.55,7.69,7.68,1.47,2.62,1.16,0.22,6.22,7.68,5.86,7.41,2.71,3.16,-1.32,0.5,6.35,5.31,7.0,6.33,0.54,-0.34,1.34,-0.89,5.08,5.95,5.81,6.36,-0.19,0.48,-0.32,1.34,5.59,6.77,6.47,6.93,1.58,-1.65,-1.82,-0.13,6.34,8.04,7.24,7.13,-1.46,-0.2,0.28,-0.43
2025,d,스마트폰,d,3,6.76,6.04,7.59,7.08,2.01,2.87,0.09,1.36,8.28,6.53,5.85,6.57,-0.15,0.07,-2.12,-1.13,8.83,7.52,8.84,5.82,-0.12,-0.36,0.24,1.45,6.85,5.49,7.06,6.77,0.49,1.51,0.17,-0.05,7.39,4.73,5.63,6.38,-1.81,2.41,0.58,0.92,5.6,6.98,6.5,5.35,1.25,-1.83,-1.93,-0.3
2025,q2,모니터,c,3,8.15,8.4,5.9,6.13,0.61,2.52,0.6,0.3,5.56,6.36,8.22,6.72,-1.14,5.0,-3.6,-0.45,8.08,6.06,6.4,6.76,-1.19,-0.34,1.37,1.86,5.8,6.45,4.51,8.12,1.02,1.4,-0.94,-0.13,7.13,7.91,7.42,6.24,-0.95,1.7,1.62,2.26,5.15,7.76,5.85,5.47,-2.79,-1.73,1.19,3.93
2025,t1,노트북,c,3,8.61,7.55,7.18,4.93,1.94,-1.11,-0.58,3.76,4.84,7.72,7.25,6.4,-0.05,-0.75,0.75,-1.21,6.84,7.14,7.87,7.23,2.29,-0.54,2.42,0.25,7.27,6.16,6.21,5.78,-1.53,3.61,2.0,-0.62,7.25,5.27,6.38,7.38,3.88,-2.39,0.55,0.0,5.96,6.01,7.87,8.07,-0.18,-0.04,-3.09,-2.6
2025,q1,자동차,d,3,6.15,6.81,5.38,7.79,-1.69,0.6,-0.43,1.16,8.82,7.32,7.19,5.33,0.53,-0.06,-0.65,1.46,7.22,6.65,7.72,7.93,0.53,-0.54,-1.27,1.25,8.03,7.8,7.48,6.34,-0.3,-0.08,-1.72,2.94,8.3,8.11,6.46,8.05,2.86,-0.33,1.94,2.5,7.9,6.54,6.46,7.32,-1.56,0.22,2.44,0.75
2025,t1,자동차,e,3,7.49,8.0,5.43,5.53,0.5,0.22,1.45,0.76,7.32,6.15,7.32,5.97,0.89,2.5,2.32,0.68,8.59,6.9,7.29,7.23,-0.24,1.8,1.01,-2.11,6.91,7.49,7.37,7.34,1.0,-0.64,1.24,0.6,6.99,7.8,7.06,5.46,-2.76,-0.42,1.8,0.74,6.42,8.2,7.91,5.19,-1.77,-0.72,-0.98,-1.08
2025,t1,자동차,c,3,6.21,4.96,5.62,6.62,0.21,1.58,-0.35,1.74,7.74,7.34,5.11,6.07,-0.33,-0.36,1.76,0.74,4.89,5.77,5.2,4.7,0.69,2.22,0.49,3.21,6.33,5.82,6.27,5.92,1.12,0.3,3.87,-1.41,8.06,5.68,6.63,7.25,1.02,0.15,0.38,-1.58,4.03,6.03,7.82,4.44,-0.28,1.63,1.32,3.38
2025,d,자동차,a,4,7.57,6.66,4.38,7.17,-1.1,-0.41,-3.08,-2.42,6.37,6.79,5.64,6.25,-2.21,-0.17,0.5,-1.72,7.19,7.93,4.26,5.96,-1.0,-1.99,-3.05,-0.78,7.89,4.18,5.49,3.76,1.67,-0.91,0.35,-3.49,5.07,6.44,6.7,5.27,0.42,-1.16,-2.84,-4.42,5.53,7.84,6.33,5.34,-2.27,-0.91,0.04,0.59
2025,t2,스마트폰,c,4,6.26,5.4,4.85,7.07,-1.58,-3.4,0.6,-0.65,6.29,5.89,4.49,6.32,-4.2,-2.96,0.41,-3.68,3.68,6.6,7.86,6.06,-1.59,-3.41,-1.34,-2.57,6.03,4.33,6.52,5.45,0.04,0.08,-3.03,-1.07,5.99,6.85,7.0,6.23,0.63,-0.69,-2.73,-3.75,6.67,7.62,4.01,4.79,-0.52,-0.82,-4.63,-2.59
2025,q2,스마트폰,d,4,4.36,4.87,5.36,6.37,0.58,-0.9,-0.03,-0.26,4.71,7.76,7.15,5.65,-0.96,-1.2,-0.67,-0.36,4.91,7.04,5.23,5.04,-0.05,-0.26,-0.64,-1.28,6.19,6.66,7.12,6.91,0.64,-0.55,-2.02,0.52,7.13,6.28,4.97,4.73,0.31,-1.47,-0.57,0.42,5.42,5.42,5.24,4.78,-1.63,-5.0,-2.32,4.06
2025,q1,모니터,c,4,6.91,6.78,6.45,6.79,0.82,2.17,-0.37,1.45,6.27,6.58,4.98,5.16,-0.46,-0.36,-0.32,-0.65,4.47,5.64,5.93,6.86,1.04,0.57,-2.01,-0.92,6.1,6.5,7.93,5.32,3.11,-1.82,-3.66,-1.94,6.47,6.68,7.41,3.18,-0.14,-0.9,-3.38,0.38,6.98,5.3,5.4,5.48,0.12,0.25,-0.73,-0.41
2025,d,모니터,e,4,3.82,4.21,8.44,6.02,0.61,0.7,1.05,-0.33,8.46,6.17,6.5,7.72,-3.15,-1.18,-1.1,-0.54,5.99,5.72,7.34,6.98,-1.49,0.66,-1.0,-1.91,4.2,6.52,6.46,8.33,0.59,2.02,1.54,-2.19,4.5,4.63,3.48,4.86,-0.19,-0.82,-0.57,-0.85,6.31,6.39,5.53,6.45,-1.55,-0.81,0.52,0.18
2025,q1,자동차,e,4,6.12,6.67,3.74,5.99,-0.74,-3.13,-1.43,-1.9,4.09,6.46,6.3,8.16,-1.93,-0.12,0.64,-3.24,5.63,4.52,6.99,6.3,-0.12,-0.4,-1.09,-0.42,3.74,6.52,5.66,5.39,-0.02,2.39,-1.84,-0.71,8.31,4.17,4.17,5.05,1.12,-0.96,-2.09,-1.15,7.39,5.26,7.26,5.41,0.65,-0.42,-3.25,-0.46
2025,t1,모니터,d,4,6.67,6.04,6.04,4.62,-3.91,-1.68,1.59,0.76,6.15,4.64,4.23,4.76,0.64,-2.59,-1.3,0.32,6.13,6.58,6.0,5.09,-0.74,-1.13,-0.29,-2.83,4.68,7.44,6.08,5.34,0.72,-2.0,-1.44,1.94,6.56,5.23,4.65,6.0,1.79,0.81,-1.64,-0.54,5.8,6.69,5.7,4.73,0.78,-0.69,-0.82,-1.26
2025,t1,자동차,a,4,6.37,5.31,6.82,5.57,-1.85,-4.39,-1.99,-0.15,5.8,6.36,4.91,4.43,-3.75,0.16,-1.69,-1.51,7.05,4.46,7.72,6.57,-3.75,0.22,-2.34,-2.79,5.49,5.16,4.42,4.93,-1.03,-1.72,0.03,-2.11,5.71,8.32,5.44,5.79,-0.86,-1.36,1.17,-1.12,7.02,7.08,6.18,5.42,1.18,-0.22,2.29,0.15
2025,q2,자동차,c,4,7.57,4.63,3.19,5.85,0.89,0.76,-1.18,-1.53,7.67,4.87,6.36,7.4,-0.38,0.66,-3.35,-0.39,5.42,5.68,6.45,6.3,0.09,-0.13,-0.36,-1.19,5.34,7.57,6.32,7.96,0.65,-1.42,-2.84,1.25,6.89,6.26,6.2,5.89,-0.75,-2.61,-1.27,-1.66,5.72,5.31,4.79,6.29,-0.44,3.02,0.19,0.61
2025,t2,TV,e,4,5.26,4.42,5.93,6.73,1.53,0.26,0.11,-1.36,5.61,4.73,4.68,5.55,0.75,-3.53,-0.1,0.01,5.0,5.87,5.91,5.3,2.14,0.32,0.3,-1.71,7.37,6.9,5.99,5.89,-1.33,-0.18,-0.41,0.04,4.04,5.13,6.36,7.31,-2.99,0.7,-0.34,-1.27,5.19,5.29,5.5,6.07,1.87,-0.21,-0.66,-2.28
2025,t1,모니터,c,4,5.29,7.7,7.23,7.52,-3.05,-1.52,-0.13,-1.77,6.83,5.14,5.06,4.65,-1.51,1.63,-2.33,-1.78,5.92,5.44,5.0,5.45,-3.12,-2.87,-0.97,-0.02,8.15,5.42,5.82,2.91,-1.11,-4.06,-3.52,-0.28,5.92,3.9,7.58,6.08,-3.12,-1.79,-0.09,1.43,6.22,3.54,5.12,4.86,-0.61,-0.17,-5.0,-1.42
2025,t2,TV,d,4,4.12,5.89,7.31,4.79,-3.33,-1.22,-2.2,-3.03,4.44,5.73,5.52,5.93,-2.56,0.63,0.28,-0.17,6.28,5.68,3.28,3.67,-0.31,-2.52,-0.23,-2.09,5.55,5.14,5.2,5.22,-1.92,-3.96,0.77,2.16,6.61,7.62,4.12,3.55,1.7,-0.1,-0.56,0.75,5.06,6.63,6.23,6.0,0.77,-0.25,-2.05,0.27
2025,c,노트북,e,4,4.95,7.37,3.94,5.2,0.47,-0.31,0.08,-1.75,4.08,8.09,5.68,6.68,-0.64,-2.49,-1.72,-2.73,6.03,5.69,6.78,4.98,-2.82,-2.97,-0.48,-1.85,6.98,5.06,4.27,6.04,0.98,-1.39,-1.14,1.01,4.49,5.55,5.64,3.85,0.03,0.73,1.73,-4.84,5.77,5.98,4.57,6.28,-0.45,-1.42,-2.31,0.57
