year,area,product,client,rpi,t1_csi_res,t1_csi_core,t1_csi_comm,t1_csi_total,t1_cci_res,t1_cci_core,t1_cci_comm,t1_cci_total,t2_csi_res,t2_csi_core,t2_csi_comm,t2_csi_total,t2_cci_res,t2_cci_core,t2_cci_comm,t2_cci_total,c_csi_res,c_csi_core,c_csi_comm,c_csi_total,c_cci_res,c_cci_core,c_cci_comm,c_cci_total,d_csi_res,d_csi_core,d_csi_comm,d_csi_total,d_cci_res,d_cci_core,d_cci_comm,d_cci_total,q1_csi_res,q1_csi_core,q1_csi_comm,q1_csi_total,q1_cci_res,q1_cci_core,q1_cci_comm,q1_cci_total,q2_csi_res,q2_csi_core,q2_csi_comm,q2_csi_total,q2_cci_res,q2_cci_core,q2_cci_comm,q2_cci_total
2025,t1,자동차,c,1,3.1529542243452537,3.7868744128014833,3.133202069841797,3.3576769023295117,4.525948541239651,2.649649376468375,2.942650474317771,3.372749464008599,2.9341363051827725,2.999999289118163,4.558769166149915,3.497634920150283,3.318765430688514,0.8646155702633254,3.0043302862324013,2.395903762394747,3.945366300144598,2.9240987117807435,3.7661137255336516,3.5451929124863306,1.3942980442743615,2.08384422218693,2.016782357795712,1.8316415414190013,2.4995622781464846,4.197479791764132,2.9431524577140493,3.213398175874888,1.7747181041568878,4.502230705366694,4.283660476935337,3.520203095486306,4.4532214451275,4.076039973442027,3.9431468011812942,4.1574694065836075,3.515149682516055,3.613177950232153,5.048946242562033,4.0590912917700805,3.1779448811148674,3.940206222946647,3.1256123539797485,3.4145878193470875,2.180600034190486,3.175868084148726,2.9453728978364033,2.767280338725205
2025,q2,자동차,d,1,2.485042886280996,2.997838528869105,3.56870808044463,3.017196498531577,4.1831698345596635,3.403187901285097,3.3601503638214227,3.648836033222061,4.111031338661349,2.8609228037216283,3.1435279947008556,3.3718273790279447,5.384408117695922,3.782660103956044,4.396361537542724,4.5211432530648965,4.73469324507155,2.881232145120009,3.705542482966386,3.7738226243859816,3.648449828820012,1.610664940916065,2.8534704036569383,2.7041950577976714,4.35995770856151,4.867951567426941,4.423127231616237,4.5503455025348964,2.4004670617629142,2.9208218280399505,3.7852461021882378,3.0355116639970343,4.78966706381587,5.081801664110726,3.7521184639518577,4.541195730626151,5.627084733048253,3.253493890483254,3.4778043714532036,4.119460998328237,4.645599640809557,3.6847829225215847,3.9776481232201473,4.102676895517097,3.5598211932357975,4.288833402418835,4.551298897171526,4.133317830942052
2025,d,자동차,b,2,5.4463224000901445,4.818319927785952,4.750786368841476,5.0051428989058575,4.670877652933028,4.61891081057211,4.621136672510547,4.636975045338562,4.052693079425125,4.162953383983402,4.657616374410598,4.291087612606375,3.431115712844565,3.0431145238227346,5.060829199547989,3.845019812071763,4.566783229250916,5.843018134591741,5.8451442715904856,5.418315211811048,4.996816837062174,5.450291120939533,3.941686117550451,4.79626469185072,3.909522234310213,4.588294256537841,4.368628943320942,4.2888151447229985,3.74792666231979,5.194903572426593,5.233147095371756,4.725325776706046,5.961536136040735,7.040588573581629,4.874582250368787,5.958902319997051,7.63286770356531,5.879880371171141,7.205257116402989,6.906001730379813,3.6281699210551492,4.691719842930328,5.277648258906331,4.532512674297269,4.065087321324356,4.220456952720491,5.591516761612128,4.625687011885659
2025,q1,스마트폰,a,5,7.100038694150166,8.777311136650898,8.551632429068086,8.14299408662305,8.763753205552469,8.471902854544695,8.197186254220263,8.477614104772476,8.744538812222778,8.849287215028978,9.486740660224449,9.026855562492068,8.630709610967036,8.893190847044515,8.235892768721909,8.586597742244487,10.0,9.742044974215522,9.529166163138806,9.75707037911811,9.299442489947285,9.203329544052728,10.0,9.500924011333337,7.930068985415338,8.85004956579089,8.314578816564893,8.364899122590375,8.22693067381312,8.193982302563821,9.760923525242852,8.727278833873264,9.833415712126351,10.0,8.533608788899445,9.455674833675266,8.632977231895005,9.005758445374157,10.0,9.212911892423053,9.21708606997758,9.24957086770426,9.387285127948195,9.284647355210012,7.792959033927476,7.801275220938763,8.409652080413808,8.00129544509335
2025,t2,tv,e,2,6.135236041140701,5.207270885546402,4.790940620460644,5.377815849049249,5.016550741166167,4.653381140432347,5.751625909725021,5.140519263774512,5.430908937017724,4.964740382451332,4.182101981868692,4.859250433779249,6.311816923687317,5.1905490042313085,6.260547210137929,5.920971046018852,5.201145754888756,5.106390151929738,4.780080579666885,5.029205495495126,5.049403312611225,5.648834627828174,4.006071053028433,4.901436331155943,6.7160874412304405,6.543288794942968,4.154811648378155,5.804729294850522,5.679044735610645,5.38974759346122,6.311445510493592,5.793412613188486,6.383309397248596,4.842104792840961,4.370557039485742,5.198657076525099,6.0571670137263025,5.957865104273183,4.722334478611107,5.579122198870198,6.427619485830639,4.721556153392215,5.085646002825184,5.411607214016013,5.240123306877877,5.897116624957349,5.656753300172182,5.59799774400247
2025,t1,노트북,c,5,10.0,9.867135600719998,10.0,9.955711866906666,10.0,9.924735935845543,10.0,9.97491197861518,8.784777221753991,9.894965954584999,10.0,9.559914392112995,8.54925994093593,9.135619910220495,7.828763757441721,8.504547869532715,9.31809378752954,9.480493664133757,9.321398809270958,9.373328753644751,8.366726188789729,10.0,9.549916938643811,9.305547709144513,8.222502075048105,8.995769455911969,9.01568261444709,8.744651381802388,7.9306103928663205,7.303678714000018,8.93155433097772,8.05528114594802,10.0,8.56351469183051,7.755077884466388,8.772864192098966,8.277909497128784,9.148175167994923,9.536820257110671,8.987634974078127,8.886203454986783,8.291062280266688,9.700899521190117,8.959388418814529,8.656605616876815,9.17073126948172,7.09165917868029,8.306332021679609
2025,t2,자동차,b,1,4.127463814506296,3.676513155915899,2.388463836735908,3.3974802690527013,4.150617785050461,3.315471509608832,3.4135102808481963,3.6265331918358297,3.3021772433435066,3.970377126632229,4.178046746982884,3.8168670389862065,3.759782214389766,3.733441403460021,3.7967186104756006,3.7633140761084625,4.509179070638351,5.090044682066326,3.5681447436714913,4.3891228321253895,4.764314011601704,4.168698106578205,4.279882824550621,4.404298314243511,2.5422302898685967,3.9465809811997263,3.0760255780459094,3.188278949704744,3.157616480293796,3.17688056893563,2.7656095129242533,3.033368854051226,3.239505111422634,3.7723739946472405,3.690178293585747,3.567352466551874,3.1953373048687177,2.88009339045147,1.6751149199695092,2.5835152050965657,3.511225425446396,2.3720610048727986,3.7589704324411297,3.2140856209201076,2.2455201449892033,3.2263057260717405,4.926849811790953,3.466225227617299
2025,d,노트북,b,5,9.672947022982195,9.641117758242563,10.0,9.771354927074919,10.0,9.012619975805993,10.0,9.670873325268664,8.571051846625787,8.77999904290022,8.995045872727864,8.782032254084625,7.04552354959915,7.571347900929208,6.397808723541873,7.004893391356743,9.042658987021298,9.433857776787596,8.804850063063299,9.09378894229073,9.131108053064342,9.257086769581601,8.571712462022166,8.986635761556036,9.677269445254552,9.622063629037402,8.821692605088577,9.373675226460177,8.934052690738723,9.525751765870401,7.870297710455995,8.77670072235504,10.0,8.678025192389361,8.703265664803505,9.127096952397622,10.0,9.785422876454803,6.971703584765294,8.919042153740032,7.951799195662201,8.21417732399503,7.969776757950813,8.045251092536015,7.156304948742768,7.591402838421693,10.0,8.249235929054821
2025,q1,노트북,c,3,6.694869639287436,7.311526188394559,7.146613526486343,7.051003118056113,6.023051217886076,7.089581008907781,8.004690338451168,7.039107521748342,6.225062664372016,6.688628982105463,7.106335618747633,6.6733424217417046,7.74863073372256,6.659114947075671,5.704938166622593,6.704227949140275,7.393363315004434,8.013624070897231,7.414772063367524,7.607253149756396,7.7061124480337595,8.435279400121095,8.302416409743682,8.147936085966178,7.816006192753586,8.610821914629238,8.185947084420622,8.204258397267816,6.260401234388041,8.801748994188864,7.493592327915005,7.5185808521639705,7.407651111587335,9.34093092250837,8.661918502140242,8.470166845411983,7.8690967078471035,8.507441581442823,8.250074735729175,8.2088710083397,6.659626247104742,6.691538704496907,6.92740950835932,6.75952481998699,5.1914276097764285,6.244392330758517,5.940665805555452,5.792161915363465
2025,q2,노트북,c,1,3.7585315593519426,5.460727453425539,4.71142150671987,4.643560173165784,3.964544664462871,3.3885415606549607,5.0299763905291925,4.127687538549008,3.718152362390666,3.4025490040898507,5.723205948288088,4.281302438256201,3.9453146755053567,3.0402916319752995,2.1334692549947123,3.0396918541584568,4.897677142399814,3.868927217786027,3.4915097861429047,4.086038048776248,3.4604400351293045,3.580563453735931,3.4016349547246385,3.480879481196625,5.007659943065364,4.466122717436225,3.297083293827755,4.256955318109781,3.964405746491067,4.385897099694076,2.2181730258910033,3.5228252906920487,4.761537842028749,3.6539311089022606,4.089739320600043,4.1684027571770175,4.647736744262335,3.890923752485231,5.298167585991855,4.612276027579807,2.4012228190359535,3.10895641233448,3.4541768068453007,2.9881186794052446,3.4065588233476833,2.1146554884470605,3.1226811159956642,2.881298475930136
2025,d,스마트폰,d,4,7.383703688754899,7.210334750199603,5.100008058846305,6.564682165933601,7.5956640927184775,7.436496922227094,8.47091397994969,7.834358331631755,6.337383577869353,7.891452604561841,7.381347269719212,7.203394484050136,8.645664675522077,6.529429924717378,6.873421609129581,7.349505403123011,7.550684201284656,7.173110820519158,5.900868986689062,6.874888002830958,7.046554667847467,6.902371466041885,7.033048238353571,6.993991457414308,8.422895302593146,8.496224210611306,8.345515320201343,8.421544944468598,7.3771170005318,7.9075306906932115,9.87076146203983,8.385136384421614,8.020379115051256,7.727720064647846,8.275122524592447,8.007740568097184,8.123670753849893,7.965378354081195,8.893724110771407,8.327591072900832,6.678301251521816,7.804371818948085,8.176762246044044,7.5531451055046475,6.568781719481115,7.236578610984881,7.135920813883885,6.980427048116627
2025,q2,tv,c,3,7.450130546224314,7.472010521532633,6.665834579118214,7.195991882291721,6.962172173530666,6.059764763644644,6.939178705674849,6.653705214283387,5.791762565003845,6.158838687698934,6.196159677276246,6.048920309993008,6.000493834862812,5.410302865270731,5.911041268094094,5.773945989409213,6.522630355002081,7.163261810271628,7.007314635029104,6.897735600100938,7.134178744176694,5.8958566802819155,7.339273498010558,6.789769640823056,7.200402798340412,7.39157795419664,6.623934364005243,7.071971705514098,5.8159312196127075,7.562897388800405,9.52957513820339,7.6361345822055,5.901386912285388,6.512838635141073,6.319637070922013,6.244620872782825,7.917489858318351,6.683783206982803,7.246265530483039,7.282512865261398,6.641943213849756,6.5024829799395425,7.322146093317974,6.8221907623690905,5.0415712675777815,5.909268572788017,4.806709593714849,5.252516478026883
2025,t1,모니터,d,2,5.7677330570985434,5.538172113899776,5.108112824458384,5.471339331818901,5.314780617586284,5.552342191415741,5.343154753553393,5.40342585418514,5.769395633914193,6.196982218965343,4.171802127784442,5.3793933268879925,5.95264734600147,4.95050308072107,5.753173712504206,5.552108046408915,3.5638644058759565,4.836506360200195,5.377946897472854,4.592772554516334,4.269028146803095,4.524731726233575,5.036956712220634,4.610238861752435,4.0791794189417345,6.243381207343751,6.376258496481444,5.566273040922311,4.828580077689522,4.969155745153123,5.845620331482593,5.214452051441746,5.56117016651542,8.069503249658705,7.72284720553325,7.117840207235791,6.263046791634679,6.051945626470433,5.644002001363416,5.986331473156176,4.439624043334464,4.728342234939933,5.229116287294825,4.799027521856407,4.5129386487376255,4.777397242371345,4.03913989065073,4.4431585939199
2025,c,tv,b,2,3.389874022277226,5.460797417402977,5.201955860865651,4.684209100181952,4.756498038310285,5.679106845645852,5.752744424426475,5.396116436127538,5.2226885272295505,4.203094991256589,4.191359377711074,4.539047632065738,4.798264034023051,3.931481818461165,3.8508899883761356,4.193545280286783,5.271428082204482,4.95007505429264,5.363073937200558,5.194859024565893,2.898346872126319,4.581481259452455,4.429306496201249,3.969711542593341,5.437963075002931,4.391346045332119,4.814350566806497,4.881219895713849,4.524852409075014,4.511066174340309,5.180362931064797,4.738760504826707,6.389504785025333,5.611970911518446,6.278445582000366,6.093307092848048,6.102913309551895,7.198134453572023,5.80906899389067,6.3700389190048625,4.185708650417468,5.088204770961708,6.423574113373741,5.232495844917639,4.675630821291738,5.692200619997394,4.823469759044044,5.063767066777725
2025,t1,모니터,c,2,5.830831929744295,6.532881723946762,6.019574533036273,6.127762728909111,5.34509477766075,5.544496033225039,5.44906413402398,5.446218314969923,5.106148147464551,5.473421101290469,5.117429474635183,5.232332907796735,3.336319187721781,3.6266840994496605,5.637476487327888,4.20015992483311,4.165006030409746,4.703368677320113,5.350286678583221,4.739553795437693,3.565131415801347,3.540515001804005,5.575548497016218,4.227064971540524,4.017554843903068,4.235768028417077,4.2010087748382885,4.151443882386144,4.793512074573086,3.8967585960368223,3.5567831660132914,4.0823512788744,6.934647196559583,6.89757141451338,5.7119863594937454,6.514734990188903,6.218683920927244,6.077249516142326,6.284440929562734,6.193458122210768,5.211449890293936,5.544453773409145,5.184830425339675,5.313578029680919,4.336440533204764,4.566832253128367,3.9681387214502934,4.2904705025944745
2025,c,tv,a,1,4.916165128881168,4.320826727841316,3.3979519349312675,4.21164793055125,2.978041283072413,4.078398889012962,5.213687749017441,4.090042640367606,3.154578199477495,2.995606448772368,4.4283003343418885,3.526161660863917,1.9178934579272904,3.448331686155699,4.073291497869549,3.146505547317513,2.6376794779340327,3.9254006026436588,3.9952593463610313,3.519446475646241,3.124892845803391,3.21089746837021,3.1285808568748825,3.1547903903494947,2.662092423877994,3.3773936200038115,2.1332049983755432,2.724230347419116,2.4000866489555457,2.733574241501522,4.2967760242408435,3.1434789715659703,4.5950138067109405,3.9964551709082388,3.1247458182672574,3.9054049319621456,4.7698882266456835,4.1567659363269165,4.266609683190756,4.397754615387785,2.4464060411804103,1.675351780681898,3.4161780258788887,2.512645282580399,2.1510450190434685,2.098017566955754,3.3493802717685526,2.532814285922592
2025,t2,tv,b,3,8.087109364123819,6.6213688179960135,5.328701745211346,6.679059975777061,5.307138557995577,6.661851930339975,5.1501881714051905,5.706392886580248,6.213677367680311,7.249595554045998,7.31112491096424,6.924799277563515,5.6829691622015215,5.417499041016036,6.498272649661547,5.8662469509597015,7.106374546159227,7.084579373075961,6.193396648662649,6.7947835226326125,6.0269166088819235,6.553859859317142,6.018618273634071,6.1997982472777124,5.451410814358075,5.932857778130957,5.698028387014108,5.694098993167714,4.426326687068175,6.253527979732429,6.386844068736995,5.688899578512533,8.654810929398598,8.601546975195344,8.408496276910281,8.55495139383474,7.764645495212497,8.86233192986383,5.976838129569668,7.534605184881998,5.907038536143445,6.061241295199665,5.864272423448742,5.944184084930618,5.331671744168993,6.030275457651636,4.728053250423148,5.363333484081259
2025,d,tv,c,2,6.284249715602467,6.047288248208566,5.9853876660940735,6.105641876635036,5.532305804440054,6.08177063035375,5.515409545841453,5.709828660211753,4.42171007212679,4.317717894090801,3.6083641363159282,4.115930700844506,4.990120622443387,3.6619509373152317,4.660478204862275,4.4375165882069645,5.811237138647648,5.4430628477663445,7.8767514808404036,6.377017155751466,6.931654892149725,6.042989419466118,6.564629310081972,6.5130912072326055,7.136320219732441,6.233927848230929,5.050095148078871,6.140114405347414,5.701518445352984,6.3556222739340535,5.239089315984745,5.765410011757261,6.281312081548348,6.281750514551441,5.433844148821661,5.998968914973818,5.440003196063488,5.3182996842205155,5.439338948803458,5.399213943029153,4.9933343612485634,5.415922839877735,5.7938436938085935,5.401033631644964,4.766889752729394,5.268805489338444,5.033994139540984,5.023229793869607
2025,q2,노트북,b,3,6.389260365821463,6.330627909721326,7.420960070212703,6.713616115251831,6.652281583452375,6.9010697525026545,7.5080259427753315,7.02045909291012,6.724343997933033,7.291033946610535,5.222969991074575,6.412782645206048,6.754212095512571,5.395112345558854,5.6408664487742,5.930063629948542,6.412015048525885,6.256388436172998,8.567588842389574,7.078664109029485,7.61358368069342,6.117145855264536,7.039792625688766,6.923507387215573,6.359944324720157,6.846629866230379,6.90348342706163,6.703352539337389,6.4078135532625105,6.103760743215862,5.932869017335856,6.148147771271408,7.572876163440298,7.016548845460118,6.40604633056462,6.998490446488346,6.9776440311786905,6.647538483429453,6.1905938136914695,6.605258776099871,6.304795157064205,4.997932428006761,6.014064046019683,5.772263877030216,6.472838312500461,4.937181116773007,4.773234159954027,5.394417863075833
2025,q2,노트북,a,2,6.395741944012239,4.742104414089646,6.800499784740916,5.9794487142809345,5.8764534979686065,5.381005333503618,6.192112659584005,5.816523830352076,4.645506623931701,5.917135000635807,6.868494571189192,5.8103787319189,5.048661705245335,4.567482482796822,4.477488559381935,4.697877582474697,3.432890931341169,4.010238834851211,5.400738816134364,4.281289527442248,4.6236351023088025,4.530442517264769,3.571713018396803,4.241930212656791,5.578914388712246,6.253663646063215,7.31497654099273,6.38251819192273,5.313391115071994,5.122583506064721,5.945319308367021,5.460431309834579,6.40577792477381,5.883046095207285,5.8893116954184785,6.059378571799858,5.1871796000165915,5.470643764718451,6.567711685657838,5.741845016797627,5.075879483241216,6.041110676101228,5.729063623457776,5.615351260933406,4.691629896349131,5.7247283148778285,5.251379527555739,5.222579246260899
2025,t2,자동차,b,3,7.7730253962877045,7.301737599852731,6.863895680615691,7.312886225585376,8.37722002667193,7.690270967071999,7.292546532200663,7.786679175314865,6.051179084695158,6.219948340057045,7.231493381305656,6.500873602019286,7.824119540800357,6.65335746247678,4.784791964733165,6.420756322670101,6.4974536911352185,7.395206343662891,7.934097943897457,7.275585992898521,5.820569472549486,6.563935145633345,7.293587150027471,6.559363922736767,5.566473824197076,7.154856996790554,6.084329237835273,6.268553352940967,5.567673699346379,6.402891827222629,7.110050957683264,6.360205494750757,5.618303444052217,7.0203694653185735,6.813018089926246,6.483896999765679,5.449592854453344,6.141352543283149,5.061698528836651,5.550881308857714,7.938976704207509,5.715939031161934,5.843045314473583,6.499320349947676,6.210520751988862,4.953035168268469,5.805103510826602,5.656219810361311
2025,d,자동차,b,2,5.755582778795785,5.678465149848983,4.840003671646439,5.424683866763736,3.9817056667199213,4.665423194350599,5.18509314642795,4.610740669166156,5.460686265847146,5.484293907356781,5.986406095990665,5.643795423064863,5.090818547037373,5.755031165790592,4.173594302879487,5.006481338569151,5.33399910114598,5.784917307011789,5.18290809379149,5.433941500649753,4.622115950081797,5.727529462933089,4.828424715719343,5.0593567095780765,6.138109986239443,4.989212392386889,4.615544322510096,5.247622233712143,4.851820573908205,4.32647364124476,3.5836974504441517,4.253997221865706,5.047321055154126,5.915456882310062,5.938093268630559,5.633623735364917,5.745192286366051,5.308137006692653,7.228431109966883,6.093920134341862,6.383645080109131,6.279134587590991,5.592895025735709,6.085224897811943,5.05051930806397,5.9486533333249145,6.3341756953067865,5.777782778898557
2025,q2,스마트폰,d,3,8.04923255499426,5.75702884076038,7.358443248910584,7.05490154822174,6.1535635800873605,6.697516289223088,6.144707180933265,6.331929016747904,7.466354037907329,5.310795075917915,7.401993043825026,6.726380719216756,5.7628983849498825,4.565630940413392,5.007445109379257,5.111991478247511,5.8155557085013365,5.956191257825101,6.015888966328983,5.929211977551806,7.184346210919277,6.930021495835178,7.177375992118781,7.097247899624413,5.691338774411902,6.804535098608889,8.231531140671965,6.909135004564252,5.2239888728741155,5.409995117100486,7.431966450610006,6.021983480194869,8.685836689852435,8.714533337901017,8.547928049831157,8.649432692528203,6.657489479048575,7.046629821907631,7.0811858916362915,6.928435064197498,5.876364852682736,5.898360150966461,5.9142877438675105,5.896337582505569,5.41999072496681,6.089638952430237,6.307397195557586,5.939008957651545
2025,t2,tv,d,3,6.547976124618352,6.948489414118815,7.856937970591529,7.117801169776232,7.243860839030764,7.1336048620042565,6.628317991665544,7.001927897566855,7.35870859760647,6.971939910656496,8.596044817070737,7.642231108444567,7.135064834894619,6.251860587297309,5.4535837067362305,6.2801697096427205,7.0380623053947735,7.0069482227975435,8.06623961459137,7.370416714261229,5.210074096427437,6.627145514106381,6.218701328004877,6.018640312846231,6.638734496819062,6.81337386154807,5.258356159359366,6.236821505908832,6.669787097268139,6.457061779155056,8.071148177440719,7.065999017954638,7.1591531372116926,8.00618979422243,6.081132685002077,7.082158538812067,7.662764533550403,6.9514961892650975,5.548331879826503,6.720864200880668,7.051620321401574,6.564639772580263,6.318625101860589,6.644961731947475,7.230951965047953,5.924148440663583,5.737431721053807,6.297510708921781
2025,d,tv,a,1,5.823465757551789,4.785956319794405,5.716707236295307,5.442043104547167,6.369947578232179,5.252680508495122,4.897584367752699,5.506737484826666,5.528891627682864,3.8079655985657173,3.4062077766322543,4.247688334293612,3.087104096427299,4.412789414882614,2.8772728785205617,3.4590554632768247,5.077712979730333,5.187333032432357,2.9225385568981124,4.395861523020268,3.803824767405168,4.546501137601588,5.065356980169084,4.471894295058614,3.61881850400688,3.7523090746266714,5.342467849818183,4.2378651428172445,2.9642975566449064,3.3991337037544334,2.9908307133150247,3.118087324571455,3.9731901803604943,4.627533283602572,5.450054909558338,4.683592791173802,3.3557447533368836,3.9230980563836737,5.428020012712947,4.235620940811168,4.009894632378904,3.771401593701625,2.404069325304116,3.3951218504615484,1.8197083511846266,2.0927579563242875,2.246292912942472,2.052919740150462
2025,d,노트북,b,4,9.054842385255649,8.950987433802858,8.106399401603667,8.70407640688739,7.5737142643256465,7.408869678242692,6.682744571113534,7.221776171227291,9.018573348892893,7.809644645668479,7.846791782497359,8.225003259019577,7.962436233973352,7.412416618965515,7.809866861141864,7.728239904693577,7.918457194548476,8.227199977335584,8.67933969630776,8.274998956063941,7.309050983632009,8.244493800182239,8.806336585778118,8.119960456530789,7.709812411374383,7.879230200212072,7.804001446346038,7.797681352644164,6.64698163312028,8.26107301466732,8.479594153203351,7.795882933663651,7.822429712041731,7.549776213982602,8.188814384305253,7.853673436776528,7.438959748360271,7.818764211093646,7.689053461900905,7.648925807118275,8.298726080740733,9.504738523829017,9.66643801015418,9.156634204907975,7.976127543556724,9.220181862464669,9.10001314353636,8.765440849852583
2025,c,노트북,b,4,9.01179656756072,8.54569468983296,9.657043540856904,9.07151159941686,9.281073110534686,8.22043137414884,8.586608579346539,8.696037688010021,9.159754368935824,7.333970667477279,7.672587097614002,8.055437378009035,7.2271981031533485,8.486160396181088,7.271231051078854,7.6615298501377636,9.492664352560348,8.164272728280466,7.16167156807284,8.272869549637884,7.287451914942844,6.797837153373992,7.113381854348476,7.066223640888437,7.981846697669721,7.509619182563429,7.826342830709719,7.772602903647623,7.893832936165425,7.09224907582192,8.802961697613945,7.929681236533764,9.299399714696994,8.436250995248995,8.389268562936982,8.708306424294323,8.870571507064321,8.62816284056198,9.637053026654982,9.045262458093761,8.403666403525499,9.095032464492752,7.499050530476337,8.33258313283153,7.520310046961611,7.776324721774911,6.374315474822493,7.223650081186338
2025,t1,tv,c,4,8.642370643176505,8.958212054581837,7.944655092167294,8.515079263308545,6.545286590393497,7.798094840468676,7.314554060548267,7.219311830470147,6.938051628704262,6.627356585895343,7.050929139145196,6.872112451248267,6.8294894324247455,6.452746034723744,6.200458117926877,6.494231195025122,8.61149516137163,8.301385468002426,8.600342019648972,8.504407549674342,9.273088292802619,8.691559170326668,7.272889581378205,8.412512348169164,9.405051880041686,7.432113929623574,8.7706597333071,8.535941847657453,7.539777043914555,8.563908558013093,7.503174421828323,7.8689533412519905,7.99748405519028,7.91141111280429,8.3254054256972,8.078100197897257,7.920648299371638,7.240808321316763,8.181347698992546,7.780934773226982,8.554623124608092,8.534445375770819,7.609493677958592,8.232854059445835,7.893357146430782,7.813485103086161,8.12541707273043,7.944086440749125
2025,d,모니터,b,1,3.9296472682031767,3.1504057482960377,4.166492723042934,3.7488485798473827,3.932988347310436,3.8336902669818578,2.1570723459083174,3.3079169867335367,2.1196157623423204,3.972224163990289,4.533769445716209,3.5418697906829393,2.0697559153566676,2.794232226981511,3.3547575890009536,2.739581910446377,5.067966275761611,3.2024106962661767,2.5623387252101932,3.61090523241266,2.285080168143353,2.9871085417663745,2.8716473892825256,2.714612033064084,4.412084555586069,4.722356867625377,4.903819106402022,4.679420176537822,5.964676632954244,4.367545234025444,3.703126594540908,4.678449487173532,5.3785913049086425,5.5794385146268635,5.078442131306677,5.345490650280728,4.794948070638599,4.673002237473531,5.790175429825388,5.08604191264584,3.7530729277238897,3.52001448938679,0.6202677555057519,2.631118390872144,2.9021643050233994,3.6131008634707364,1.2529740250357597,2.5894130645099653
2025,t1,스마트폰,a,4,8.868661707385991,7.3650740938645,7.196705003373985,7.810146934874825,7.759806631945007,7.448408042215504,7.963364178417249,7.72385961752592,10.0,10.0,8.977730244650274,9.659243414883425,8.515499317394221,9.68837832413583,10.0,9.401292547176682,7.77654523587531,8.250225940425146,7.89596403522045,7.97424507050697,7.904570860586508,8.10583429088149,9.049317211779154,8.353240787749051,7.428077225980343,8.909130493863227,8.749236393418846,8.362148037754139,8.11846479793218,9.52328634486718,7.083645737567586,8.241798960122315,7.544691733460769,8.557160774983153,7.274123294170688,7.79199193420487,8.60688981184661,7.452527112052386,7.578707025638234,7.879374649845744,6.977129101334382,8.008947044042554,8.546118887095977,7.844065010824305,7.8500350027345025,7.724087773067473,6.773633008234352,7.449251928012109
2025,c,tv,c,2,4.775435352579362,5.814867758230484,5.554249659551344,5.381517590120396,6.171573523659205,4.5980657537062495,5.556881429853287,5.442173569072914,5.945651029856952,5.384853446199475,4.795808219333384,5.375437565129938,5.2649699711233335,4.675230064516193,5.315810036368827,5.085336690669451,4.748377486348507,4.495713021974675,5.437944170699079,4.894011559674087,5.249782146080493,4.379562044414799,5.210485768673879,4.946609986389723,6.170943844068103,5.160220513574731,4.91414593834011,5.415103431994314,3.9739997480674827,4.818148001438116,4.863579154955768,4.551908968153789,7.647737399761671,5.233575428560665,6.787238557323035,6.556183795215124,6.188082196024276,6.452764572497483,5.64330605358505,6.094717607368936,3.9156312007926912,5.306124911244904,5.692738773702665,4.971498295246754,5.881960818476427,4.794563079547197,4.45835009645673,5.044957998160118
2025,q2,tv,c,3,5.8719070213913245,6.96406632014531,6.405106578865351,6.4136933068006625,5.437983188728741,5.650226162128863,4.792750513049394,5.293653287969,5.575799556285505,6.5376927265317315,4.852640481133172,5.65537758798347,5.45699238232108,6.378165739608539,5.920326040455936,5.918494720795185,7.246244803419781,6.105781082134518,6.419230585049625,6.590418823534641,6.767809520524411,6.862358521979457,4.7141083466682945,6.114758796390721,6.22868550202909,6.2535321925042435,7.537759998095369,6.6733258975429,6.774740261962069,6.6681506214256725,7.329593609246379,6.924161497544707,7.125610055477614,6.165510256941883,8.198036196842725,7.163052169754074,6.960642772920423,6.690271675423956,7.237224917155114,6.962713121833164,6.5749862719180046,7.720008912265508,5.406738570106976,6.567244584763496,6.742355783036738,6.945042413550994,8.336294788655342,7.341230995081024
2025,d,모니터,a,3,6.301420071354125,7.1260071345972325,7.92636535458691,7.117930853512756,7.409303828282459,5.728693255253082,6.484783941005408,6.540927008180316,6.734046215182707,6.445093540844601,5.92099803706884,6.366712597698716,6.4097893209669055,6.954163224790869,7.370703206195271,6.911551917317682,7.870090011601148,7.377742554435297,7.171056512839237,7.472963026291894,6.72242102373988,7.5878491452219405,6.1043149358473086,6.804861701603044,9.062519779127792,7.493553132957442,6.714204779993589,7.756759230692942,7.267255651854081,8.784535330316753,8.539018841790266,8.196936607987034,7.273318942247469,6.1674891706204455,7.28691729639065,6.909241803086188,5.7807386768710005,5.415000288821219,6.747744344921674,5.981161103537964,5.9118796908632625,5.872798496383867,5.117100153708329,5.63392611365182,6.947546949308977,6.272052227484635,5.2353633472631085,6.151654174685572
